Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,29,R,1,77.5,1403275,2042,2625,5.80,30.27,18.00,32.23,1.22,-2.46,6.94,7.19,8.43,14
362,U1481,A,29,R,1,80.0,1403300,2047,2720,5.81,29.55,19.67,24.46,1.38,-7.32,4.12,4.24,6.15,14
362,U1481,A,29,R,1,87.5,1403375,1937,2668,5.80,29.90,24.00,32.26,1.23,-5.21,6.95,7.2,9.28,14
362,U1481,A,29,R,1,90.0,1403400,1956,2721,5.83,29.59,27.00,21.63,0.04,-2.56,3.24,3.41,4.12,14
362,U1481,A,29,R,1,95.0,1403450,2015,2740,5.90,29.72,29.00,24.72,0.87,-3.87,4.16,4.32,5.45,14
362,U1481,A,29,R,1,97.5,1403475,1993,5225,5.82,19.32,23.33,21.46,0.59,-2.03,3.23,3.37,3.97,14
362,U1481,A,29,R,1,102.5,1403525,2002,2873,5.81,28.40,25.67,21.33,0.27,-4.11,3.18,3.33,4.31,14
362,U1481,A,29,R,1,105.0,1403550,2035,2725,5.81,29.50,22.67,20.9,0.88,-3.65,3.1,3.22,4.08,14
362,U1481,A,29,R,1,107.5,1403575,2.03,5703,5.82,18.39,21.33,28.75,1,-3.3,5.53,5.74,6.99,14
362,U1481,A,29,R,1,110.0,1403600,1797,2380,5.82,32.65,20.67,29.86,0.91,-3.45,5.94,6.18,7.54,14
362,U1481,A,29,R,1,112.5,1403625,1985,2636,5.85,30.35,25.67,33.79,1.05,-4.54,7.61,7.91,9.91,14
362,U1481,A,29,R,1,115.0,1403650,2.01,2608,5.83,30.52,32.33,25.54,-0.05,-2.23,4.35,4.59,5.41,14
362,U1481,A,29,R,1,117.5,1403675,2066,2698,5.83,29.79,34.00,37.69,2.01,-5.7,9.65,9.91,12.73,14
362,U1481,A,29,R,1,120.0,1403700,2035,2647,5.83,30.19,27.67,34.4,1.76,-5.86,7.97,8.2,10.71,14
362,U1481,A,29,R,1,122.5,1403725,2093,2419,6.10,33.40,20.67,29.48,0.77,-2.39,5.78,6.03,7.08,14
362,U1481,A,29,R,6,5.0,1409000,2052,2701,5.87,29.89,20.00,21.4,0.86,-4.58,3.23,3.35,4.42,12
362,U1481,A,29,R,6,10.0,1409050,2041,2628,5.82,30.34,27.67,34.37,0.97,-1.27,7.87,8.19,9.18,12
362,U1481,A,29,R,6,12.5,1409075,2006,2712,5.83,29.68,30.33,24.28,0.48,-5.68,4,4.19,5.69,12
362,U1481,A,29,R,6,15.0,1409100,2017,2787,5.83,29.08,30.33,21.3,0.01,-2.81,3.15,3.33,4.06,12
362,U1481,A,29,R,6,17.5,1409125,2004,2708,5.84,29.73,26.33,20.35,0.8,-3.34,2.96,3.08,3.86,12
362,U1481,A,29,R,6,20.0,1409150,2028,2758,5.83,29.30,25.67,23.67,0.96,-4.86,3.86,4,5.28,12
362,U1481,A,29,R,6,22.5,1409175,2023,2650,5.82,30.14,29.67,22.68,-0.29,-2.95,3.5,3.71,4.53,12
362,U1481,A,29,R,6,25.0,1409200,2074,2866,5.82,28.50,31.33,33.23,1.3,-2.58,7.38,7.64,8.98,12
362,U1481,A,29,R,6,27.5,1409225,2058,2829,5.82,28.76,25.33,23.39,1.17,-6.07,3.79,3.91,5.43,12
362,U1481,A,29,R,6,37.5,1409325,2044,2688,5.82,29.83,23.00,34.97,1.4,-5.31,8.2,8.49,10.86,12
362,U1481,A,29,R,6,40.0,1409350,1983,2490,5.79,31.45,25.33,25.73,0.83,-6.95,4.48,4.66,6.59,12
362,U1481,A,29,R,6,42.5,1409375,2036,2823,5.82,28.80,25.00,21.37,0.18,-4.1,3.18,3.34,4.32,12
362,U1481,A,29,R,6,45.0,1409400,2015,2661,5.84,30.11,21.33,27.9,1.53,-6.43,5.27,5.42,7.43,12
362,U1481,A,29,R,6,47.5,1409425,2006,2646,5.82,30.19,19.33,22.31,0.37,-3.28,3.44,3.6,4.47,12
362,U1481,A,29,R,6,50.0,1409450,2066,2668,5.83,30.04,19.00,32.65,1.29,-4.91,7.13,7.38,9.4,12
362,U1481,A,29,R,6,52.5,1409475,2041,2685,5.84,29.93,19.00,25.71,1.05,-5.38,4.49,4.65,6.2,12
362,U1481,A,29,R,6,55.0,1409500,2072,2716,5.83,29.64,18.67,21.72,0.22,-2.67,3.27,3.44,4.17,12
362,U1481,A,29,R,6,57.5,1409525,1552,2428,5.82,32.16,18.67,22.5,0.27,-2.08,3.48,3.66,4.31,12
362,U1481,A,29,R,6,60.0,1409550,2063,2823,5.82,28.80,19.67,23.32,0.23,-3.11,3.71,3.9,4.79,12
362,U1481,A,29,R,6,62.5,1409575,2.05,2776,5.82,29.15,19.33,21.72,0.43,-1.56,3.29,3.44,3.96,12
362,U1481,A,29,R,6,65.0,1409600,2044,2782,5.80,29.04,20.00,23.04,0.74,-2.42,3.66,3.81,4.55,12
362,U1481,A,29,R,6,67.5,1409625,2054,2737,5.82,29.43,20.00,22.21,0.92,-4.22,3.45,3.57,4.62,12
362,U1481,A,29,R,6,70.0,1409650,2032,2669,5.82,29.97,20.67,26.18,1.2,-3.72,4.65,4.81,6,12
362,U1481,A,29,R,6,75.0,1409700,1994,2625,5.91,30.69,26.00,24.06,0.31,-5.49,3.93,4.12,5.57,12
362,U1481,A,29,R,6,80.0,1409750,2096,2806,5.82,28.93,24.00,28.59,0.59,-3,5.44,5.68,6.84,12
362,U1481,A,29,R,6,87.5,1409825,2039,2738,5.79,29.33,19.33,22.63,0.61,-3.82,3.54,3.69,4.69,12
362,U1481,A,29,R,6,90.0,1409850,2067,2799,5.82,28.96,20.00,22.79,0.29,-3.53,3.57,3.74,4.69,12
362,U1481,A,29,R,6,92.5,1409875,2.04,2785,5.83,29.10,20.33,21.24,0.09,-1.93,3.14,3.31,3.88,12
362,U1481,A,29,R,6,95.0,1409900,2052,2787,5.83,29.09,20.33,22.5,0.07,-1.56,3.47,3.66,4.21,12
362,U1481,A,29,R,6,97.5,1409925,2008,2727,5.82,29.53,20.00,22.98,0.1,-0.4,3.6,3.79,4.15,12
362,U1481,A,29,R,6,100.0,1409950,2074,2680,5.81,29.87,19.67,22.83,0.58,-4.07,3.59,3.75,4.81,12
362,U1481,A,29,R,6,102.5,1409975,2066,2592,5.79,30.50,19.00,21.81,0.17,-2.24,3.3,3.46,4.12,12
362,U1481,A,29,R,6,105.0,1410000,2004,2756,5.81,29.26,19.00,23.19,0.27,-2.45,3.68,3.86,4.61,12
362,U1481,A,29,R,6,112.5,1410075,2012,2722,5.83,29.61,22.33,30.6,1.71,-8.89,6.31,6.48,9.54,12
362,U1481,A,29,R,6,115.0,1410100,2018,2601,5.84,30.63,22.00,20.9,0.39,-2.46,3.07,3.22,3.87,12
362,U1481,A,29,R,6,120.0,1410150,2057,2766,5.83,29.25,24.00,21.65,0.09,-2.93,3.25,3.42,4.19,12
362,U1481,A,29,R,6,122.5,1410175,2054,2796,5.83,29.03,23.33,21.25,0.58,-3.59,3.17,3.31,4.19,12
362,U1481,A,29,R,6,125.0,1410200,1986,2734,5.84,29.52,23.00,21.53,0.5,-3.24,3.24,3.39,4.21,12
362,U1481,A,29,R,6,127.5,1410225,2017,2738,5.84,29.51,21.67,20.8,0.4,-2.77,3.05,3.19,3.9,12
362,U1481,A,29,R,6,130.0,1410250,2032,3003,5.84,27.63,20.33,28.83,1.8,-8.32,5.63,5.77,8.42,12
362,U1481,A,29,R,6,132.5,1410275,2044,3431,5.85,25.23,20.33,25.86,0.9,-4.7,4.52,4.7,6.1,12
362,U1481,A,30,R,1,7.5,1412375,2002,2538,5.78,30.94,26.00,25.71,1.04,-3.29,4.49,4.65,5.71,12
362,U1481,A,30,R,1,10.0,1412400,2103,2430,5.76,31.89,33.00,28.91,1.2,-6.92,5.6,5.8,8.05,12
362,U1481,A,30,R,1,12.5,1412425,2064,2708,5.81,29.61,38.00,20.47,0.64,-4.35,2.98,3.11,4.08,12
362,U1481,A,30,R,1,15.0,1412450,1502,2783,5.77,28.91,37.67,31.83,2.27,-9.11,6.87,7.01,10.31,12
362,U1481,A,30,R,1,17.5,1412475,2.02,2755,5.76,29.08,32.67,21.41,0.62,-3.42,3.22,3.35,4.21,12
362,U1481,A,30,R,1,20.0,1412500,2016,2682,5.79,29.75,24.67,21.26,0.32,-1.59,3.16,3.31,3.83,12
362,U1481,A,30,R,1,22.5,1412525,2004,2660,5.81,30.01,22.00,22.03,0.28,-2.52,3.36,3.52,4.24,12
362,U1481,A,30,R,1,25.0,1412550,2022,2639,5.81,30.18,21.00,21.6,0.24,-2.45,3.24,3.41,4.09,12
362,U1481,A,30,R,1,27.5,1412575,2008,2566,5.81,30.80,20.33,31.05,0.78,0,6.4,6.67,7.17,12
362,U1481,A,30,R,1,30.0,1412600,1987,2411,5.82,32.31,20.33,21.74,0.34,-3.01,3.29,3.44,4.23,12
362,U1481,A,30,R,1,32.5,1412625,2126,2585,5.94,31.16,20.33,23.41,0.59,-3.94,3.76,3.92,4.98,12
362,U1481,A,30,R,1,37.5,1412675,2036,2750,5.78,29.19,25.00,33.68,1.3,-3.94,7.59,7.86,9.65,12
362,U1481,A,30,R,1,40.0,1412700,2015,2607,5.78,30.34,24.33,20.73,0.66,-3.66,3.05,3.18,4.04,12
362,U1481,A,30,R,1,42.5,1412725,2044,2486,5.78,31.45,20.67,25.21,0.77,-4.81,4.31,4.48,5.86,12
362,U1481,A,30,R,1,45.0,1412750,2.02,2286,5.80,33.56,19.67,25.63,0.79,-5.27,4.44,4.62,6.14,12
362,U1481,A,30,R,1,47.5,1412775,1826,2476,5.80,31.58,18.67,27.12,0.81,-1.14,4.94,5.14,5.77,12
362,U1481,A,30,R,1,50.0,1412800,2009,2766,5.78,29.08,18.67,28.08,1.18,-2.07,5.3,5.49,6.39,12
362,U1481,A,30,R,1,52.5,1412825,1.99,2561,5.74,30.60,19.00,23.81,1.04,-5.04,3.9,4.04,5.37,12
362,U1481,A,30,R,1,55.0,1412850,1956,2689,5.76,29.59,19.00,28.88,1.05,-3.87,5.58,5.79,7.2,12
362,U1481,A,30,R,1,57.5,1412875,2003,2676,5.79,29.81,19.00,31.16,0.98,-2.61,6.47,6.72,7.93,12
362,U1481,A,30,R,1,60.0,1412900,1968,2678,5.79,29.79,19.33,30.1,1.92,-8.06,6.13,6.28,9.01,12
362,U1481,A,30,R,1,62.5,1412925,2034,2621,5.78,30.21,19.33,26.52,1.09,-4.7,4.75,4.92,6.37,12
362,U1481,A,30,R,1,65.0,1412950,2041,2480,5.78,31.46,19.33,25.54,0.81,-4.18,4.41,4.59,5.85,12
362,U1481,A,30,R,1,67.5,1412975,2037,2631,5.78,30.16,18.33,22.63,0.08,-1.93,3.51,3.69,4.32,12
362,U1481,A,30,R,1,70.0,1413000,2005,2612,5.79,30.33,18.67,24.89,0.12,-0.7,4.16,4.38,4.85,12
362,U1481,A,30,R,1,72.5,1413025,2031,2519,5.78,31.14,18.67,28.26,1.32,-5.2,5.38,5.56,7.27,12
362,U1481,A,30,R,1,75.0,1413050,2032,3579,5.80,24.38,20.00,24.08,0.16,-0.96,3.92,4.13,4.62,12
362,U1481,A,30,R,1,80.0,1413100,2048,3281,5.80,25.85,19.67,27.5,0.55,-2.55,5.04,5.27,6.26,12
362,U1481,A,30,R,1,82.5,1413125,2012,2472,5.81,31.67,22.33,28.74,1.85,-7.84,5.6,5.74,8.24,12
362,U1481,A,30,R,1,87.5,1413175,2038,2577,5.78,30.59,30.33,22.38,0.28,-4.94,3.45,3.62,4.83,12
362,U1481,A,30,R,1,90.0,1413200,2022,2706,5.78,29.55,30.33,21.49,1,-4.94,3.26,3.38,4.52,12
362,U1481,A,30,R,1,92.5,1413225,2011,2638,5.80,30.17,25.67,22.39,0.86,-4.17,3.49,3.62,4.67,12
362,U1481,A,30,R,1,97.5,1413275,1875,2479,5.81,31.61,21.33,31.9,0.92,-3.11,6.77,7.04,8.44,12
362,U1481,A,30,R,1,100.0,1413300,2,2742,5.77,29.23,24.67,21.89,0.4,-5.01,3.33,3.49,4.67,12
362,U1481,A,30,R,1,102.5,1413325,2009,2720,5.79,29.45,25.33,28.5,1.29,-4.68,5.46,5.64,7.24,12
362,U1481,A,30,R,1,105.0,1413350,2021,2725,5.81,29.49,23.00,23.81,0.11,-1.6,3.84,4.04,4.65,12
362,U1481,A,30,R,1,107.5,1413375,2034,2686,5.81,29.82,21.33,22.35,0.08,-1.9,3.43,3.61,4.22,12
362,U1481,A,30,R,1,110.0,1413400,1998,2671,5.82,29.97,20.67,24.39,0.02,-2.38,4,4.22,5.01,12
362,U1481,A,30,R,1,112.5,1413425,2035,2539,5.89,31.37,19.67,24.25,0.03,-1.36,3.97,4.18,4.76,12
362,U1481,A,30,R,1,115.0,1413450,2047,5724,5.84,18.38,20.00,25.07,0.61,-4.27,4.25,4.44,5.68,12
362,U1481,A,30,R,1,117.5,1413475,2.05,2502,5.84,31.50,18.67,22.42,0.05,-2.19,3.45,3.63,4.3,12
362,U1481,A,30,R,1,120.0,1413500,2031,2535,5.83,31.17,18.33,24.36,0.36,-3.18,4.02,4.21,5.17,12
362,U1481,A,30,R,1,130.0,1413600,2011,2680,5.79,29.78,27.00,22.47,-0.32,-3.89,3.44,3.65,4.65,12
362,U1481,A,30,R,1,132.5,1413625,1964,2696,5.80,29.68,27.00,21.92,0.33,-4.6,3.33,3.49,4.6,12
362,U1481,A,30,R,1,135.0,1413650,2045,2602,5.81,30.51,26.67,35.58,1.36,-4.2,8.49,8.79,10.84,12
362,U1481,A,30,R,1,137.5,1413675,2034,2753,5.83,29.35,23.67,20.88,0.2,-1.43,3.06,3.21,3.69,12
362,U1481,A,30,R,1,140.0,1413700,2013,3843,5.84,23.38,22.67,23.62,0.38,-2.54,3.8,3.98,4.77,12
362,U1481,A,30,R,5,5.0,1417830,2076,2745,5.85,29.50,27.33,21.13,0.26,-3.79,3.13,3.28,4.18,12
362,U1481,A,30,R,5,7.5,1417855,2029,2472,5.84,31.81,29.33,21.19,0.43,-3.42,3.15,3.3,4.14,12
362,U1481,A,30,R,5,10.0,1417880,2029,2635,5.82,30.25,32.33,20.73,0.31,-4.31,3.03,3.17,4.15,12
362,U1481,A,30,R,5,12.5,1417905,2136,2620,5.81,30.35,31.33,22.92,0.78,-4.92,3.63,3.78,5.01,12
362,U1481,A,30,R,5,15.0,1417930,2056,2610,5.82,30.48,27.00,19.5,0.47,-2.22,2.74,2.87,3.43,12
362,U1481,A,30,R,5,17.5,1417955,2.08,2768,5.82,29.18,25.67,19.8,0.61,-3.48,2.82,2.94,3.72,12
362,U1481,A,30,R,5,20.0,1417980,2077,2658,5.82,30.09,25.67,22.65,0.57,-3.37,3.54,3.7,4.61,12
362,U1481,A,30,R,5,22.5,1418005,2066,2634,5.82,30.28,25.00,22.65,0.37,-2.93,3.53,3.7,4.52,12
362,U1481,A,30,R,5,25.0,1418030,2042,2802,5.84,29.02,24.00,19.76,0.38,-2.6,2.8,2.93,3.56,12
362,U1481,A,30,R,5,27.5,1418055,2107,2769,5.82,29.21,24.67,20.47,0.32,-2.28,2.96,3.11,3.71,12
362,U1481,A,30,R,5,30.0,1418080,2126,2793,5.83,29.05,24.67,21.68,0.38,-2.49,3.27,3.43,4.12,12
362,U1481,A,30,R,5,32.5,1418105,2.04,2811,5.83,28.92,25.00,18.99,0.31,-1.81,2.62,2.75,3.22,12
362,U1481,A,30,R,5,35.0,1418130,2043,2674,5.86,30.11,22.67,25.15,0.59,-0.95,4.27,4.46,4.99,12
362,U1481,A,30,R,5,37.5,1418155,2.09,2324,5.87,33.45,21.00,21.23,0.23,-1.84,3.15,3.31,3.86,12
362,U1481,A,30,R,5,40.0,1418180,2061,2360,5.87,33.04,19.67,20.72,0.43,-2.41,3.03,3.17,3.81,12
362,U1481,A,30,R,5,42.5,1418205,1942,3891,5.85,23.21,21.33,24.67,0.81,-4.72,4.14,4.31,5.62,12
362,U1481,A,30,R,5,50.0,1418280,2136,2904,5.82,28.20,31.33,24.98,0.81,-4.57,4.24,4.41,5.71,12
362,U1481,A,30,R,5,52.5,1418305,2.11,2730,5.83,29.52,25.67,23.34,1.12,-6.4,3.77,3.9,5.49,12
362,U1481,A,30,R,5,55.0,1418330,2058,2576,5.90,31.06,22.33,20.8,0.93,-4.65,3.08,3.19,4.24,12
362,U1481,A,30,R,5,57.5,1418355,1989,2647,5.95,30.66,24.00,21.47,0.91,-4.26,3.25,3.37,4.38,12
362,U1481,A,30,R,5,60.0,1418380,2064,2538,5.89,31.39,29.00,24.1,0.76,-5.28,3.97,4.13,5.53,12
362,U1481,A,30,R,5,62.5,1418405,2185,2902,5.83,28.25,29.33,21.78,0.23,-3.84,3.29,3.45,4.4,12
362,U1481,A,30,R,5,65.0,1418430,2163,2784,5.82,29.09,25.00,19.99,0.31,-2.32,2.85,2.99,3.58,12
362,U1481,A,30,R,5,67.5,1418455,2072,2677,5.84,29.97,23.67,18.98,0.2,-1.88,2.61,2.74,3.23,12
362,U1481,A,30,R,5,70.0,1418480,2079,2723,5.82,29.55,26.67,23.34,0.52,-3.62,3.73,3.9,4.9,12
362,U1481,A,30,R,5,72.5,1418505,2096,2609,5.82,30.48,30.67,35.81,1.79,-6.08,8.66,8.91,11.66,12
362,U1481,A,30,R,5,75.0,1418530,2083,2753,5.81,29.29,30.67,21.43,-0.11,-3.18,3.18,3.36,4.17,12
362,U1481,A,30,R,5,77.5,1418555,2068,2832,5.83,28.77,28.00,19.93,0.29,-3.34,2.83,2.97,3.73,12
362,U1481,A,30,R,5,80.0,1418580,2058,2785,5.83,29.12,25.00,21.37,0.93,-4.7,3.22,3.34,4.43,12
362,U1481,A,30,R,5,82.5,1418605,2088,2755,5.83,29.34,24.00,20.87,0.8,-4.07,3.09,3.21,4.16,12
362,U1481,A,30,R,5,85.0,1418630,2065,2725,5.83,29.57,23.00,23.89,1.44,-6.46,3.95,4.07,5.71,12
362,U1481,A,30,R,5,87.5,1418655,2089,2781,5.83,29.14,23.33,22.28,0.86,-4.8,3.46,3.59,4.76,12
362,U1481,A,30,R,5,90.0,1418680,2.01,2819,5.82,28.82,24.00,24.93,1.09,-4.61,4.24,4.39,5.7,12
362,U1481,A,30,R,5,92.5,1418705,2074,2754,5.82,29.32,21.67,30.55,1.24,-3.66,6.24,6.46,7.93,12
362,U1481,A,30,R,5,95.0,1418730,2097,2718,6.03,30.36,20.33,26.83,1.39,-4.69,4.88,5.03,6.5,12
362,U1481,A,31,R,1,17.5,1422175,2063,2852,5.76,28.36,44.00,26.99,5.34,-2.28,5.25,5.09,5.98,14
362,U1481,A,31,R,1,20.0,1422200,2101,3020,5.78,27.31,35.67,21.86,4.19,2.95,3.56,3.48,3.25,14
362,U1481,A,31,R,1,22.5,1422225,1598,2736,5.79,29.33,28.00,21.87,0.45,-3.56,3.33,3.48,4.38,14
362,U1481,A,31,R,1,27.5,1422275,2077,2853,5.77,28.40,35.00,22.63,0.87,-2.95,3.56,3.69,4.52,14
362,U1481,A,31,R,1,30.0,1422300,2078,2775,5.75,28.89,36.00,24.56,0.73,-1.09,4.1,4.27,4.81,14
362,U1481,A,31,R,1,32.5,1422325,1994,2830,5.76,28.51,40.00,23.85,2.62,-2.09,4.02,4.06,4.76,14
362,U1481,A,31,R,1,35.0,1422350,2139,2886,5.77,28.17,43.67,21.11,3.51,-1.29,3.31,3.27,3.73,14
362,U1481,A,31,R,1,37.5,1422375,2097,2933,5.80,27.94,38.33,19.99,3.17,-1.5,3.01,2.99,3.44,14
362,U1481,A,31,R,1,40.0,1422400,2063,2883,5.79,28.26,28.00,19.89,1.07,-2.74,2.87,2.96,3.62,14
362,U1481,A,31,R,1,42.5,1422425,2109,2772,5.83,29.20,22.00,20.67,0.37,-3.06,3.02,3.16,3.91,14
362,U1481,A,31,R,1,45.0,1422450,2114,5082,5.88,19.75,20.00,22.07,0.39,-2.06,3.38,3.53,4.16,14
362,U1481,A,31,R,1,47.5,1422475,2118,2704,5.97,30.24,19.67,23.22,0.64,-2.74,3.71,3.86,4.67,14
362,U1481,A,31,R,1,55.0,1422550,2069,2789,5.74,28.77,22.67,34.22,1.13,-2.05,7.82,8.12,9.35,14
362,U1481,A,31,R,1,57.5,1422575,2081,2816,5.73,28.54,21.33,20.57,0.57,-2.97,3,3.13,3.86,14
362,U1481,A,31,R,1,60.0,1422600,2066,2834,5.75,28.45,21.33,21.62,0.78,-2.08,3.28,3.41,4.03,14
362,U1481,A,31,R,1,62.5,1422625,2075,2798,5.76,28.75,20.67,22.79,0.9,-3.56,3.6,3.74,4.69,14
362,U1481,A,31,R,1,65.0,1422650,2076,2766,5.77,29.02,21.67,23.03,1.21,-5.26,3.69,3.81,5.12,14
362,U1481,A,31,R,1,67.5,1422675,2091,2763,5.75,29.00,21.00,22.67,0.98,-3.74,3.58,3.71,4.69,14
362,U1481,A,31,R,1,70.0,1422700,2076,2776,5.76,28.92,21.33,23.53,1.22,-4.73,3.83,3.96,5.2,14
362,U1481,A,31,R,1,72.5,1422725,2104,2774,5.78,29.00,21.33,21.09,0.82,-3.33,3.15,3.27,4.09,14
362,U1481,A,31,R,1,75.0,1422750,2097,2751,5.80,29.25,21.33,23.28,1.3,-4.77,3.77,3.88,5.11,14
362,U1481,A,31,R,1,90.0,1422900,2094,2702,5.77,29.55,22.33,34.18,1.46,-3.02,7.83,8.09,9.64,14
362,U1481,A,31,R,1,92.5,1422925,2098,2644,5.77,29.98,22.00,21.52,0.01,-2.84,3.21,3.38,4.13,14
362,U1481,A,31,R,1,95.0,1422950,2117,2526,5.84,31.29,22.00,23.46,0.69,-1.28,3.78,3.94,4.47,14
362,U1481,A,31,R,1,97.5,1422975,2079,2744,5.74,29.11,22.00,37.17,2.09,-6.63,9.38,9.63,12.75,14
362,U1481,A,31,R,1,100.0,1423000,2085,2862,5.75,28.27,23.00,21.53,0.47,-2.93,3.24,3.39,4.15,14
362,U1481,A,31,R,1,102.5,1423025,2065,2850,5.75,28.35,21.67,20.47,0.46,-1.76,2.97,3.11,3.63,14
362,U1481,A,31,R,1,105.0,1423050,2072,2647,5.76,29.93,21.00,20.54,0.61,-1.95,3,3.13,3.68,14
362,U1481,A,31,R,1,107.5,1423075,2087,2797,5.78,28.83,20.67,21.6,0.62,-2.31,3.27,3.4,4.06,14
362,U1481,A,31,R,1,110.0,1423100,2097,2785,5.82,29.06,21.00,25.5,1.17,-3.88,4.43,4.58,5.76,14
362,U1481,A,31,R,1,112.5,1423125,2098,2818,5.82,28.82,20.33,20.9,0.77,-3.49,3.1,3.22,4.06,14
362,U1481,A,31,R,1,115.0,1423150,2088,2699,5.82,29.74,20.00,20.7,0.79,-3.67,3.05,3.17,4.03,14
362,U1481,A,31,R,1,117.5,1423175,2064,2584,5.81,30.67,19.67,21.55,0.87,-4.23,3.27,3.39,4.4,14
362,U1481,A,31,R,1,125.0,1423250,2078,2838,5.76,28.48,21.67,23.94,0.39,-4.66,3.9,4.08,5.33,14
362,U1481,A,31,R,1,127.5,1423275,2087,2620,5.78,30.22,23.00,21.24,-0.19,-3.39,3.13,3.31,4.15,14
362,U1481,A,31,R,1,130.0,1423300,2087,2828,5.78,28.62,24.00,24.96,0.08,-3.56,4.18,4.4,5.48,14
362,U1481,A,31,R,1,132.5,1423325,2074,2821,5.95,29.26,20.67,19.18,0.33,-3.18,2.66,2.79,3.49,14
362,U1481,A,32,R,1,15.0,1431850,2016,2683,5.74,29.58,27.00,30.65,2.98,-8.77,6.45,6.5,9.53,14
362,U1481,A,32,R,1,22.5,1431925,2121,2772,5.75,28.90,34.00,23.44,5.63,-0.47,4.11,3.93,4.31,14
362,U1481,A,32,R,1,25.0,1431950,2078,3771,5.74,23.40,26.00,24.04,5.6,-2.92,4.29,4.11,5,14
362,U1481,A,32,R,1,45.0,1432150,1877,2492,5.74,31.22,17.67,37.79,1.37,-6.71,9.63,9.97,13.21,14
362,U1481,A,32,R,1,47.5,1432175,1937,2437,5.73,31.69,19.33,46.28,1.25,-3.58,14.88,15.47,18.33,14
362,U1481,A,32,R,1,60.0,1432300,2053,2602,5.78,30.39,29.00,29.11,4.65,-2.14,5.99,5.88,6.85,14
362,U1481,A,32,R,1,65.0,1432350,1.99,2697,5.80,29.66,32.67,22.68,5.04,2.71,3.85,3.71,3.52,14
362,U1481,A,32,R,1,75.0,1432450,2135,2903,5.79,28.13,34.00,21.5,7.7,3.16,3.68,3.38,3.12,14
362,U1481,A,32,R,1,77.5,1432475,2104,2773,5.75,28.91,30.33,33.03,4.19,0.06,7.6,7.55,8.09,14
362,U1481,A,32,R,1,82.5,1432525,2115,2772,5.77,28.98,20.67,19.97,0.66,-3.55,2.86,2.98,3.78,14
362,U1481,A,32,R,1,85.0,1432550,2108,2745,5.78,29.24,17.33,28.19,0.92,-3.7,5.32,5.53,6.84,14
362,U1481,A,32,R,1,90.0,1432600,2177,2583,5.97,31.30,17.00,27.92,1.13,-3.75,5.24,5.43,6.74,14
362,U1481,A,32,R,1,100.0,1432700,2054,2870,5.76,28.24,19.00,26.83,0.74,-4.76,4.83,5.03,6.52,14
362,U1481,A,32,R,1,102.5,1432725,2088,2682,5.73,29.55,21.33,25.21,0.25,-5.42,4.27,4.48,6,14
362,U1481,A,32,R,1,107.5,1432775,2069,2857,5.74,28.26,21.33,26.48,-0.08,-2.06,4.65,4.91,5.73,14
362,U1481,A,32,R,1,117.5,1432875,2.07,2682,5.75,29.61,25.67,29.32,4.05,1.27,6.01,5.96,6.09,14
362,U1481,A,32,R,7,5.0,1439420,2113,2724,5.76,29.32,22.00,27.31,0.6,-4.24,4.98,5.21,6.6,14
362,U1481,A,32,R,7,10.0,1439470,2177,2949,5.73,27.61,24.33,33.94,1.72,-3.15,7.75,7.98,9.54,14
362,U1481,A,32,R,7,12.5,1439495,2169,2928,5.70,27.65,23.67,23.53,3,-2.93,3.95,3.96,4.82,14
362,U1481,A,32,R,7,17.5,1439545,2086,2628,5.74,30.03,20.00,22.88,0.68,-2.42,3.61,3.77,4.5,14
362,U1481,A,32,R,7,20.0,1439570,1992,2685,5.74,29.56,21.33,23.44,0.21,-1.75,3.74,3.93,4.55,14
362,U1481,A,32,R,7,22.5,1439595,2091,2674,5.74,29.66,24.67,29.66,0.28,-4.04,5.81,6.1,7.61,14
362,U1481,A,32,R,7,25.0,1439620,2126,2889,5.73,28.00,30.00,26.41,2.19,-1.33,4.8,4.89,5.54,14
362,U1481,A,32,R,7,30.0,1439670,2071,2876,5.72,28.07,26.67,23.62,4.95,2.59,4.12,3.98,3.81,14
362,U1481,A,32,R,7,32.5,1439695,2.13,2713,5.73,29.31,24.00,22.41,4.73,2.23,3.75,3.63,3.52,14
362,U1481,A,32,R,7,35.0,1439720,2104,2876,5.72,28.08,21.67,25.58,2.99,0.77,4.59,4.61,4.79,14
362,U1481,A,32,R,7,37.5,1439745,2123,2749,5.73,29.01,20.33,26.48,1.33,-4.08,4.76,4.91,6.2,14
362,U1481,A,32,R,7,40.0,1439770,2103,2922,5.71,27.71,23.00,30.12,1.06,-3.76,6.06,6.28,7.75,14
362,U1481,A,32,R,7,42.5,1439795,2081,5229,5.71,19.10,25.33,25.54,1.06,-3.62,4.43,4.59,5.72,14
362,U1481,A,32,R,7,45.0,1439820,2,2909,5.72,27.83,24.00,21.27,1.84,-2.42,3.25,3.32,3.98,14
362,U1481,A,32,R,7,47.5,1439845,2055,3012,5.72,27.16,21.00,28.46,0.79,-5.82,5.41,5.63,7.53,14
362,U1481,A,32,R,7,50.0,1439870,2065,2907,5.75,27.96,19.33,21.91,0.92,-4.15,3.37,3.49,4.51,14
