Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,F,6,H,2,75.0,135150,2056,1614,6.51,48.42,75.00,85.3,70.9,0.085031,85.3,70.8,0.085029,2.4350E-7,7.1631E-7,1.4716E-5,33.8,1.32,-3.28,7.64,7.91,9.51,11
362,U1480,F,6,H,2,77.5,135175,2052,1617,6.51,48.34,75.00,86.3,85.8,0.084349,86.3,85.7,0.084347,4.2965E-8,5.8597E-7,1.4617E-5,35.01,1.4,-3.23,8.22,8.5,10.17,11
362,U1480,F,6,H,2,80.0,135200,2053,1621,6.51,48.23,74.00,87.6,85.3,0.082097,87.6,85.2,0.082095,3.0940E-8,3.7587E-7,1.4243E-5,34.23,1.28,-2.87,7.84,8.12,9.62,11
362,U1480,F,6,H,2,82.5,135225,2053,1624,6.51,48.16,75.00,88.1,86.4,0.079488,88.1,86.2,0.079486,1.8574E-8,2.8870E-7,1.3795E-5,34.86,1.53,-4.41,8.16,8.43,10.48,11
362,U1480,F,6,H,2,85.0,135250,2067,1624,6.51,48.14,73.00,87.7,98.3,0.07728,87.7,98.3,0.077278,-4.7589E-8,3.3561E-7,1.3408E-5,32.09,1.38,-3.78,6.89,7.13,8.75,11
362,U1480,F,6,H,2,87.5,135275,2052,1619,6.51,48.27,75.00,87.4,111.3,0.075633,87.4,111.2,0.075631,-1.3176E-7,3.4769E-7,1.3120E-5,33.59,1.32,-2.26,7.55,7.81,9.07,11
362,U1480,F,6,H,2,90.0,135300,2062,1625,6.50,48.12,78.00,87.5,125.1,0.074387,87.5,125,0.074385,-1.9914E-7,2.9048E-7,1.2905E-5,34.49,1.48,-3.67,7.98,8.24,10.02,11
362,U1480,F,6,H,2,95.0,135350,2064,1620,6.50,48.22,72.00,88,119.6,0.070095,88,119.5,0.070093,-1.2732E-7,2.2977E-7,1.2164E-5,36.67,1.64,-4.39,9.07,9.36,11.58,11
362,U1480,F,6,H,2,97.5,135375,2058,1621,6.50,48.20,72.00,89.1,160.1,0.067318,89.1,160.2,0.067316,-1.1003E-7,4.0604E-8,1.1688E-5,34.94,1.42,-3,8.19,8.47,10.06,11
362,U1480,F,6,H,2,100.0,135400,2057,1622,6.50,48.15,74.00,89.6,225.9,0.064866,89.6,226.7,0.064864,-3.6016E-8,-3.9145E-8,1.1263E-5,33.59,1.36,-3.31,7.55,7.81,9.4,11
362,U1480,F,6,H,2,102.5,135425,2064,1623,6.50,48.13,75.00,88.7,237.8,0.06135,88.7,238.1,0.061348,-8.0455E-8,-1.3230E-7,1.0650E-5,32.03,1.32,-3.27,6.86,7.1,8.56,11
362,U1480,F,6,H,2,105.0,135450,2047,1621,6.49,48.11,77.00,86.4,256.2,0.056525,86.4,256.4,0.056523,-8.9308E-8,-3.7609E-7,9.7959E-6,34.55,1.39,-3.05,8,8.28,9.85,11
362,U1480,F,6,H,2,107.5,135475,2103,1703,6.48,46.15,79.00,82.9,260.4,0.052305,82.9,260.5,0.052303,-1.1419E-7,-6.9704E-7,9.0120E-6,35.5,1.76,-4.71,8.5,8.75,10.97,11
362,U1480,F,7,H,1,5.0,140650,2114,1684,6.50,46.66,131.00,78.5,109.7,0.022498,78.5,109.6,0.022499,-1.6049E-7,4.6020E-7,3.8282E-6,38.86,1.49,-3.04,10.22,10.58,12.49,10
362,U1480,F,7,H,1,7.5,140675,2102,1691,6.44,46.18,140.00,72.5,331.1,0.028014,72.5,331.1,0.028013,7.8170E-7,-4.4056E-7,4.6407E-6,35.32,1.32,-2.68,8.36,8.66,10.17,10
362,U1480,F,7,H,1,12.5,140725,2056,1704,6.38,45.53,157.00,47.1,44.2,0.042892,47,44.2,0.042896,2.2263E-6,2.2140E-6,5.4517E-6,36.8,1.22,-1.71,9.09,9.43,10.71,10
362,U1480,F,7,H,1,15.0,140750,2078,1685,6.36,45.82,169.00,14.1,94.4,0.088326,14.1,94.4,0.088334,-7.0601E-7,9.2795E-6,3.7365E-6,35.14,1.44,-3.97,8.29,8.57,10.5,10
362,U1480,F,7,H,1,17.5,140775,2155,3368,6.35,26.92,171.00,2.4,108.6,0.11025,2.4,108.6,0.11026,-3.7251E-6,1.1346E-5,7.9659E-7,34.36,1.23,-1.96,7.89,8.18,9.4,10
362,U1480,F,7,H,1,20.0,140800,1994,1556,6.33,48.73,141.00,-19,159.5,0.061506,-19,159.5,0.061509,-5.7866E-6,2.2135E-6,-3.4804E-6,36.82,1.07,-2.02,9.08,9.44,10.83,10
362,U1480,F,7,H,1,35.0,140950,2206,1703,6.32,45.17,150.00,73.7,52,0.028653,73.7,52,0.028656,5.2657E-7,6.8992E-7,4.7755E-6,34.35,0.83,-1.26,7.84,8.18,9.17,10
362,U1480,F,7,H,1,37.5,140975,2207,1756,6.31,44.04,148.00,78,20.4,0.027165,77.9,20.5,0.027166,5.6491E-7,2.1573E-7,4.6133E-6,31.91,0.93,-1.55,6.77,7.04,8,10
362,U1480,F,7,H,1,40.0,141000,2195,1760,6.31,43.94,155.00,70.9,340.8,0.025988,70.9,340.8,0.025986,8.5520E-7,-3.0371E-7,4.2631E-6,33.62,0.9,-0.82,7.52,7.83,8.65,10
362,U1480,F,7,H,1,42.5,141025,2203,4441,6.31,22.29,160.00,68.2,332.4,0.024776,68.2,332.4,0.024773,8.6541E-7,-4.6185E-7,3.9951E-6,39.4,1.13,-0.98,10.48,10.89,12.06,10
362,U1480,F,7,H,1,45.0,141050,2202,1757,6.31,44.00,157.00,65.5,319.6,0.024482,65.5,319.7,0.024478,8.2079E-7,-7.1303E-7,3.8691E-6,35.98,1.08,-1.67,8.66,9,10.21,10
362,U1480,F,7,H,1,47.5,141075,2159,1732,6.31,44.51,154.00,62.1,310.3,0.024989,62.1,310.4,0.024983,8.0460E-7,-9.6707E-7,3.8344E-6,33.17,0.83,-1.09,7.31,7.62,8.5,10
362,U1480,F,7,H,1,50.0,141100,2147,1715,6.31,44.87,153.00,59.2,305.3,0.026795,59.2,305.4,0.026788,8.4415E-7,-1.2149E-6,3.9956E-6,34.6,0.97,-2.12,7.98,8.3,9.58,10
362,U1480,F,7,H,1,55.0,141150,2141,1736,6.31,44.46,166.00,60.9,308.2,0.028084,60.9,308.3,0.028077,8.9895E-7,-1.1648E-6,4.2600E-6,37.14,1.29,-2.35,9.27,9.61,11.13,10
362,U1480,F,7,H,1,57.5,141175,2112,1739,6.33,44.49,173.00,62.9,310.8,0.027782,62.9,310.9,0.027775,8.8058E-7,-1.0391E-6,4.2934E-6,32.76,0.93,-1.45,7.14,7.43,8.39,10
362,U1480,F,7,H,1,62.5,141225,2112,1691,6.40,45.92,179.00,61.2,298.2,0.028344,61.2,298.2,0.028336,6.8526E-7,-1.3055E-6,4.3132E-6,33.97,0.99,-1.74,7.69,8,9.12,10
362,U1480,F,7,H,1,67.5,141275,2114,1745,6.42,44.84,173.00,78.8,303,0.025436,78.8,303.1,0.025433,2.8673E-7,-4.4934E-7,4.3324E-6,35.92,1.05,-1.01,8.63,8.97,9.96,10
362,U1480,F,7,H,1,70.0,141300,2106,1683,6.46,46.43,168.00,81.5,343.5,0.026786,81.5,343.9,0.026785,4.0338E-7,-1.1939E-7,4.6003E-6,32.43,0.94,-1.49,6.99,7.28,8.24,10
362,U1480,F,7,H,1,72.5,141325,2024,1742,6.45,45.08,170.00,75.1,337.9,0.030221,75.1,338.1,0.030219,7.6711E-7,-3.1522E-7,5.0707E-6,36.71,1.09,-1.04,9.03,9.38,10.43,10
362,U1480,F,7,H,1,75.0,141350,2062,1746,6.44,44.97,177.00,59.8,310.4,0.036952,59.8,310.5,0.036944,1.2801E-6,-1.5350E-6,5.5462E-6,34.99,1.16,-2.29,8.18,8.49,9.85,10
362,U1480,F,7,H,1,77.5,141375,2114,1748,6.44,44.93,181.00,47.4,299.3,0.043674,47.5,299.3,0.043661,1.5341E-6,-2.7978E-6,5.5855E-6,37.95,1.26,-1.99,9.69,10.06,11.51,10
362,U1480,F,7,H,1,80.0,141400,2122,1750,6.44,44.89,185.00,47.3,296.7,0.03818,47.3,296.7,0.038165,1.2359E-6,-2.5115E-6,4.8711E-6,37.5,1.24,-1.61,9.45,9.81,11.09,10
362,U1480,F,7,H,1,82.5,141425,2129,1755,6.44,44.77,189.00,65.1,292.6,0.030453,65.1,292.6,0.030444,5.2335E-7,-1.2855E-6,4.7952E-6,32.33,1.04,-1.37,6.96,7.23,8.15,10
362,U1480,F,7,H,1,85.0,141450,2128,1761,6.43,44.61,192.00,77.6,272.5,0.030951,77.6,272.5,0.030945,3.0625E-8,-7.1862E-7,5.2492E-6,38.09,1.12,-1.36,9.75,10.14,11.37,10
362,U1480,F,7,H,1,87.5,141475,2129,1764,6.43,44.55,193.00,70.3,272.1,0.03501,70.3,272.1,0.035001,4.5316E-8,-1.2802E-6,5.7227E-6,35.51,1.05,-1.26,8.42,8.76,9.81,10
362,U1480,F,7,H,1,90.0,141500,2174,1763,6.42,44.52,197.00,67.1,279.6,0.038979,67.1,279.6,0.038969,2.6841E-7,-1.6215E-6,6.2356E-6,33.96,1.11,-2.13,7.69,7.99,9.23,10
362,U1480,F,7,H,1,92.5,141525,2171,1764,6.42,44.50,205.00,67.4,281.2,0.043767,67.5,281.3,0.043757,3.4779E-7,-1.7879E-6,7.0176E-6,34.66,1.19,-2.87,8.03,8.33,9.85,10
362,U1480,F,7,H,1,95.0,141550,2187,1762,6.43,44.56,211.00,67.9,278.6,0.050386,67.9,278.7,0.050375,3.0337E-7,-2.0364E-6,8.1045E-6,34.78,1.08,-0.85,8.07,8.39,9.27,10
362,U1480,F,7,H,1,97.5,141575,2181,1774,6.43,44.30,212.00,67.2,276.7,0.05869,67.2,276.7,0.058679,2.8203E-7,-2.4500E-6,9.3958E-6,35.14,1.05,-1.42,8.24,8.57,9.65,10
362,U1480,F,7,H,1,117.5,141775,2186,1766,6.45,44.63,225.00,61.1,300,0.08197,61.1,300,0.081957,2.1022E-6,-3.7224E-6,1.2464E-5,31.99,1.09,-2.79,6.82,7.08,8.4,10
362,U1480,F,7,H,1,120.0,141800,2191,1783,6.46,44.29,227.00,59.2,298.6,0.079368,59.2,298.7,0.079353,2.0687E-6,-3.8697E-6,1.1840E-5,38.18,1.42,-2.47,9.84,10.19,11.83,10
362,U1480,F,7,H,1,122.5,141825,2189,1787,6.46,44.24,227.00,56.9,308.1,0.069373,56.9,308.1,0.069359,2.4822E-6,-3.2327E-6,1.0095E-5,34.75,1.37,-2.64,8.09,8.37,9.83,10
362,U1480,F,7,H,1,125.0,141850,2181,1779,6.46,44.38,223.00,50.6,330.2,0.062192,50.7,330.2,0.062182,3.6349E-6,-2.1271E-6,8.3511E-6,32.91,1.06,-1.39,7.22,7.5,8.45,10
362,U1480,F,7,H,1,127.5,141875,2152,1766,6.47,44.70,218.00,42.5,351.8,0.062785,42.5,351.8,0.062783,4.8677E-6,-7.1453E-7,7.3660E-6,35.96,1.26,-3.21,8.67,8.99,10.73,10
362,U1480,F,7,H,1,130.0,141900,2125,1767,6.47,44.71,220.00,39.6,7.6,0.062971,39.6,7.7,0.062977,5.1069E-6,7.0342E-7,6.9755E-6,40.5,1.42,-2.28,11.15,11.56,13.3,10
362,U1480,F,7,H,1,132.5,141925,2102,1766,6.47,44.72,221.00,41.7,20.2,0.058097,41.7,20.3,0.058109,4.3222E-6,1.6334E-6,6.7154E-6,35.16,0.94,-0.18,8.24,8.58,9.27,10
362,U1480,F,8,H,1,2.5,142625,1993,1580,6.70,50.46,80.00,41.6,256.4,0.067092,41.6,256.4,0.067085,-1.2565E-6,-5.2928E-6,7.7407E-6,37.15,1.36,0.11,9.28,9.62,10.29,10
362,U1480,F,8,H,1,5.0,142650,2078,1717,6.49,45.88,102.00,32.7,279.4,0.077023,32.8,279.4,0.077003,1.1210E-6,-6.9415E-6,7.2346E-6,34.42,1.11,-2.38,7.91,8.21,9.56,10
362,U1480,F,8,H,1,7.5,142675,2103,1727,6.43,45.33,111.00,33.1,289.5,0.065855,33.1,289.4,0.06583,1.9492E-6,-5.6493E-6,6.2442E-6,33.6,0.76,-1.02,7.49,7.82,8.7,10
362,U1480,F,8,H,1,10.0,142700,2078,1725,6.40,45.20,113.00,29.8,298.7,0.047887,29.8,298.7,0.047854,2.1196E-6,-3.9561E-6,4.1309E-6,31.02,0.71,-1.35,6.38,6.66,7.52,10
362,U1480,F,8,H,1,12.5,142725,2034,1712,6.39,45.39,115.00,19.3,296.4,0.037195,19.3,296.3,0.037157,1.6520E-6,-3.4139E-6,2.1367E-6,30.94,0.63,-0.39,6.34,6.63,7.22,10
362,U1480,F,8,H,1,15.0,142750,2048,1711,6.39,45.40,115.00,11,285.9,0.038713,11,285.9,0.038677,1.1027E-6,-3.9677E-6,1.2800E-6,31.03,0.81,-1.45,6.4,6.66,7.55,10
362,U1480,F,8,H,1,17.5,142775,2035,1712,6.39,45.39,114.00,9.6,283.1,0.036653,9.6,283,0.036616,8.6249E-7,-3.8215E-6,1.0630E-6,31.42,0.78,-1.54,6.55,6.83,7.76,10
362,U1480,F,8,H,1,22.5,142825,2033,1720,6.39,45.22,117.00,11.2,279.7,0.031552,11.3,279.6,0.031512,5.4911E-7,-3.3103E-6,1.0689E-6,32.73,0.7,-0.81,7.1,7.42,8.19,10
362,U1480,F,8,H,1,25.0,142850,2027,1716,6.39,45.30,118.00,9.8,278.3,0.029723,9.8,278.2,0.029682,4.4551E-7,-3.1443E-6,8.8123E-7,30.04,0.73,-1.91,5.99,6.25,7.21,10
362,U1480,F,8,H,1,27.5,142875,2029,1710,6.39,45.42,117.00,9,280.5,0.026699,9,280.4,0.026653,5.0426E-7,-2.8132E-6,7.2317E-7,31.27,0.76,-1.44,6.49,6.77,7.66,10
362,U1480,F,8,H,1,30.0,142900,2012,1708,6.39,45.47,117.00,8.2,284.7,0.023884,8.2,284.6,0.023831,6.2997E-7,-2.4802E-6,5.9057E-7,30.8,0.85,-1.56,6.31,6.57,7.47,10
362,U1480,F,8,H,1,32.5,142925,2006,1710,6.38,45.41,118.00,6.8,288.4,0.024126,6.8,288.3,0.024067,7.9626E-7,-2.4653E-6,4.9491E-7,33.09,0.89,-1.4,7.28,7.58,8.55,10
362,U1480,F,8,H,1,35.0,142950,2004,1713,6.38,45.33,117.00,6.4,288.4,0.026047,6.4,288.3,0.025985,8.6148E-7,-2.6634E-6,5.0498E-7,30.49,0.79,-1.6,6.18,6.44,7.33,10
362,U1480,F,8,H,1,37.5,142975,1998,1710,6.38,45.39,116.00,5.1,286.2,0.029372,5.1,286,0.02931,8.5652E-7,-3.0483E-6,4.5144E-7,30.3,0.81,-1.56,6.11,6.36,7.24,10
362,U1480,F,8,H,1,42.5,143025,1988,1713,6.38,45.32,113.00,4.5,283.3,0.033714,4.5,283.1,0.033649,8.1066E-7,-3.5489E-6,4.5729E-7,31.71,0.87,-2.59,6.68,6.96,8.2,10
362,U1480,F,8,H,1,45.0,143050,1967,1709,6.38,45.40,114.00,6,283.8,0.033756,6,283.7,0.033688,8.4381E-7,-3.5359E-6,6.1465E-7,31.08,0.88,-2.45,6.42,6.69,7.85,10
362,U1480,F,8,H,1,47.5,143075,1987,1715,6.38,45.28,115.00,8.2,284.8,0.031926,8.2,284.6,0.031855,8.4623E-7,-3.3140E-6,7.9156E-7,30.6,0.89,-2.14,6.23,6.48,7.53,10
362,U1480,F,8,H,1,55.0,143150,1999,1712,6.37,45.30,121.00,8.7,278.7,0.034222,8.8,278.6,0.034151,5.3420E-7,-3.6260E-6,9.0295E-7,30.39,0.68,-1.04,6.13,6.4,7.14,10
362,U1480,F,8,H,1,57.5,143175,1991,1708,6.38,45.45,122.00,6.7,277.9,0.035385,6.7,277.8,0.035313,5.0496E-7,-3.7752E-6,7.1316E-7,31.83,0.8,-1.63,6.73,7.01,7.98,10
362,U1480,F,8,H,1,60.0,143200,1974,1706,6.36,45.39,123.00,5,278.2,0.035219,5,278.1,0.035144,5.2088E-7,-3.7657E-6,5.3699E-7,33.04,0.83,-1.3,7.25,7.56,8.5,10
362,U1480,F,8,H,1,62.5,143225,2012,1699,6.36,45.52,126.00,5.2,278.9,0.034227,5.3,278.7,0.034148,5.4904E-7,-3.6513E-6,5.4293E-7,31.95,0.7,-0.88,6.77,7.06,7.83,10
362,U1480,F,8,H,1,65.0,143250,1984,1701,6.36,45.50,128.00,6.5,279.4,0.032525,6.5,279.2,0.032443,5.4695E-7,-3.4569E-6,6.3831E-7,32.65,0.87,-1.94,7.08,7.38,8.49,10
362,U1480,F,8,H,1,67.5,143275,1968,1705,6.36,45.37,129.00,8,277.8,0.032641,8,277.6,0.03256,4.5150E-7,-3.4723E-6,7.8732E-7,30.85,0.63,-0.35,6.31,6.59,7.17,10
362,U1480,F,8,H,1,70.0,143300,1979,1706,6.36,45.35,128.00,8.6,276.3,0.032522,8.6,276.1,0.032441,3.6433E-7,-3.4645E-6,8.4572E-7,33.9,1.01,-1.81,7.66,7.96,9.1,10
362,U1480,F,8,H,1,75.0,143350,1988,1710,6.35,45.20,128.00,9,270.6,0.030714,9,270.4,0.030641,2.0948E-8,-3.2877E-6,8.3349E-7,30.14,0.77,-1.08,6.04,6.29,7.03,10
362,U1480,F,8,H,1,77.5,143375,1976,1709,6.34,45.21,130.00,8.7,267.8,0.030866,8.8,267.6,0.030797,-1.3764E-7,-3.3039E-6,8.1364E-7,32.26,0.79,-1.09,6.91,7.2,8.04,10
362,U1480,F,8,H,1,80.0,143400,1992,1715,6.35,45.09,131.00,7.2,266.5,0.030563,7.2,266.2,0.030495,-2.1271E-7,-3.2797E-6,6.6397E-7,32.17,0.87,-1.17,6.87,7.16,8.02,10
362,U1480,F,8,H,1,82.5,143425,1967,1716,6.34,45.06,131.00,5,265.3,0.032862,5,265.1,0.032795,-2.9786E-7,-3.5360E-6,4.9994E-7,33.71,0.87,-1.19,7.55,7.87,8.8,10
362,U1480,F,8,H,1,85.0,143450,1985,1719,6.34,44.96,131.00,1.7,263.2,0.0354,1.7,263,0.035337,-4.5989E-7,-3.8083E-6,1.8489E-7,34.26,0.9,-1.04,7.81,8.13,9.05,10
362,U1480,F,8,H,1,87.5,143475,1926,1717,6.34,45.02,129.00,-1.4,263.4,0.035922,-1.4,263.1,0.035857,-4.5655E-7,-3.8662E-6,-1.5629E-7,34.61,0.9,-0.89,7.98,8.31,9.2,10
362,U1480,F,8,H,1,90.0,143500,1997,1714,6.34,45.04,127.00,-4.2,263.4,0.035935,-4.2,263.1,0.035868,-4.5655E-7,-3.8580E-6,-4.5805E-7,34.46,0.77,-0.12,7.89,8.23,8.87,10
362,U1480,F,8,H,1,92.5,143525,1897,1715,6.34,45.03,125.00,-6.4,265.6,0.034851,-6.4,265.3,0.034776,-3.0047E-7,-3.7421E-6,-6.7044E-7,34.8,0.87,-0.99,8.06,8.4,9.33,10
362,U1480,F,8,H,1,95.0,143550,1951,1708,6.33,45.17,124.00,-8.6,268.3,0.032396,-8.6,268.1,0.032312,-1.1484E-7,-3.4687E-6,-8.4127E-7,32.23,0.77,-1.31,6.89,7.19,8.09,10
362,U1480,F,8,H,1,97.5,143575,1867,1709,6.33,45.12,122.00,-10.9,269.3,0.029426,-10.9,269,0.029338,-5.5097E-8,-3.1289E-6,-9.6662E-7,34.21,0.96,-1.2,7.79,8.11,9.08,10
362,U1480,F,8,H,1,100.0,143600,1832,1709,6.33,45.11,122.00,-13.9,271.1,0.02744,-14,270.8,0.027346,3.8143E-8,-2.8830E-6,-1.1448E-6,33.27,0.91,-1.29,7.36,7.66,8.61,10
362,U1480,F,8,H,1,102.5,143625,1885,1710,6.32,45.06,122.00,-15.7,270.8,0.02703,-15.8,270.4,0.026936,1.9268E-8,-2.8162E-6,-1.2707E-6,36.57,0.9,-0.82,8.93,9.31,10.27,10
362,U1480,F,8,H,1,105.0,143650,1832,1704,6.32,45.15,121.00,-17.2,268.2,0.027339,-17.3,267.8,0.027251,-1.0715E-7,-2.8248E-6,-1.4059E-6,39.4,1.07,-1.04,10.47,10.9,12.09,10
362,U1480,F,8,H,1,107.5,143675,1818,1701,6.31,45.19,120.00,-17.9,268.3,0.028743,-18,268,0.028653,-1.0300E-7,-2.9593E-6,-1.5345E-6,34.99,1.02,-2.02,8.16,8.49,9.76,10
362,U1480,F,8,H,1,110.0,143700,1811,1704,6.31,45.12,120.00,-17.2,270.8,0.029606,-17.3,270.4,0.029507,2.2114E-8,-3.0606E-6,-1.5233E-6,35.09,0.93,-1.44,8.2,8.54,9.63,10
362,U1480,F,8,H,1,112.5,143725,1786,1705,6.31,45.09,119.00,-17.3,275.9,0.029533,-17.4,275.5,0.029418,2.8694E-7,-3.0356E-6,-1.5274E-6,32.05,0.83,-1.84,6.82,7.11,8.15,10
362,U1480,F,8,H,1,115.0,143750,1779,1700,6.31,45.19,116.00,-17.4,277.6,0.02817,-17.5,277.3,0.028047,3.6004E-7,-2.8830E-6,-1.4622E-6,32.71,0.82,-1.68,7.1,7.41,8.44,10
362,U1480,F,8,H,1,117.5,143775,1705,1699,6.31,45.22,113.00,-16.8,279.6,0.027406,-16.8,279.3,0.027274,4.4720E-7,-2.7988E-6,-1.3726E-6,34.29,1.06,-1.74,7.84,8.15,9.29,10
362,U1480,F,8,H,1,122.5,143825,1612,1704,6.31,45.11,111.00,-14.1,278.5,0.027279,-14.1,278.1,0.027145,3.9525E-7,-2.8313E-6,-1.1493E-6,37.26,1.15,-1.04,9.32,9.68,10.75,10
362,U1480,F,8,H,1,125.0,143850,1607,1707,6.31,45.04,110.00,-12.9,278.5,0.028275,-13,278.1,0.028138,4.1067E-7,-2.9488E-6,-1.0992E-6,41.86,1.25,-1.34,11.94,12.41,13.87,10
362,U1480,F,9,F,1,37.5,146875,2011,1723,6.35,44.92,194.00,53.6,294.8,0.027931,53.4,295.1,0.027997,7.5302E-7,-1.6438E-6,3.9009E-6,36.19,1.02,-1.52,8.75,9.11,10.28,10
362,U1480,F,9,F,1,40.0,146900,2016,1728,6.35,44.80,199.00,64.6,299.5,0.027927,64.3,299.8,0.027978,6.4056E-7,-1.1419E-6,4.3791E-6,37.18,1.18,-1.24,9.28,9.63,10.77,10
362,U1480,F,9,F,1,42.5,146925,2027,1732,6.34,44.71,206.00,77.1,309.2,0.029484,76.9,309.7,0.029511,4.5458E-7,-5.6080E-7,4.9907E-6,36.39,1.03,-1.32,8.86,9.21,10.33,10
362,U1480,F,9,F,1,45.0,146950,2029,1733,6.35,44.71,212.00,83.8,301.2,0.030347,83.6,302.6,0.030357,1.9438E-7,-3.1130E-7,5.2384E-6,35.63,1.16,-1.47,8.49,8.82,9.95,10
362,U1480,F,9,F,1,72.5,147225,2002,1733,6.35,44.75,214.00,65.2,298.3,0.040111,65,298.7,0.040186,8.6770E-7,-1.6214E-6,6.3222E-6,41.09,1.8,-5.2,11.55,11.92,14.94,10
362,U1480,F,9,F,1,85.0,147350,1975,1733,6.37,44.82,205.00,62.5,320.1,0.035428,62.1,320.3,0.035541,1.3577E-6,-1.1534E-6,5.4559E-6,35.98,0.97,0.04,8.64,9,9.65,10
362,U1480,F,9,F,1,95.0,147450,1978,1729,6.37,44.95,197.00,47.1,290,0.030004,46.8,290.5,0.030148,7.6835E-7,-2.1004E-6,3.8156E-6,31.31,1.1,-2.25,6.54,6.78,7.9,10
362,U1480,F,9,F,1,97.5,147475,1937,1726,6.37,44.97,187.00,44.4,291.1,0.024664,44,291.7,0.024821,7.0195E-7,-1.8013E-6,2.9953E-6,31.04,1.04,-2.82,6.42,6.67,7.93,10
362,U1480,F,9,F,1,102.5,147525,1916,1723,6.38,45.10,167.00,40.8,298.7,0.021556,40.3,299.3,0.021749,8.6124E-7,-1.5717E-6,2.4436E-6,38.42,1.72,-4.91,10.01,10.33,12.92,10
362,U1480,F,9,F,1,105.0,147550,1935,1723,6.38,45.09,165.00,41.6,297.4,0.021742,41.1,298,0.021933,8.2284E-7,-1.5849E-6,2.5058E-6,33.89,0.98,-1.77,7.65,7.96,9.08,10
362,U1480,F,9,F,1,107.5,147575,1918,1725,6.38,45.06,162.00,46.3,294.1,0.022505,45.8,294.8,0.022677,7.0411E-7,-1.5605E-6,2.8215E-6,37.83,1.22,-1.82,9.63,9.99,11.37,10
362,U1480,F,9,F,1,110.0,147600,1902,1724,6.38,45.10,160.00,52.9,289.8,0.023172,52.4,290.7,0.023314,5.3337E-7,-1.4453E-6,3.2084E-6,35.69,1.16,-1.49,8.52,8.85,9.98,10
362,U1480,F,9,F,2,5.0,147920,1889,1682,6.47,46.56,128.00,25.7,291.1,0.022499,25.7,291.1,0.022504,7.7623E-7,-2.0547E-6,1.6958E-6,30.56,0.75,-1.04,6.2,6.47,7.22,10
362,U1480,F,9,F,2,7.5,147945,1897,1680,6.43,46.36,134.00,24.6,285.7,0.02333,24.6,285.7,0.023336,6.1139E-7,-2.2185E-6,1.6879E-6,31.27,0.9,-1.91,6.5,6.76,7.79,10
362,U1480,F,9,F,2,10.0,147970,1879,1686,6.41,46.08,135.00,23,285.4,0.023918,23,285.4,0.023924,6.2152E-7,-2.3065E-6,1.6234E-6,31.79,1.04,-1.86,6.73,6.99,8.03,10
362,U1480,F,9,F,2,15.0,148020,1879,1683,6.41,46.16,131.00,21.2,285.2,0.020979,21.2,285.2,0.020987,5.4474E-7,-2.0516E-6,1.3171E-6,31.49,0.76,-0.81,6.58,6.86,7.59,10
362,U1480,F,9,F,2,17.5,148045,1882,1680,6.41,46.22,127.00,18.6,286.3,0.019062,18.6,286.3,0.01907,5.3990E-7,-1.8840E-6,1.0579E-6,31.98,0.88,-1.23,6.8,7.08,7.95,10
362,U1480,F,9,F,2,20.0,148070,1885,1676,6.41,46.34,123.00,17,288.6,0.017357,17,288.6,0.017366,5.6224E-7,-1.7099E-6,8.8259E-7,29.97,0.89,-1.27,5.98,6.22,7.01,10
362,U1480,F,9,F,2,22.5,148095,1874,1671,6.41,46.44,118.00,16.3,289.5,0.017278,16.3,289.5,0.017288,5.8852E-7,-1.6992E-6,8.4313E-7,30.76,0.94,-1.93,6.3,6.55,7.55,10
362,U1480,F,9,F,2,25.0,148120,1861,1672,6.41,46.41,117.00,17.1,290.9,0.016796,17.1,290.9,0.016807,6.0766E-7,-1.6304E-6,8.6011E-7,32.08,0.98,-2.14,6.85,7.12,8.25,10
362,U1480,F,9,F,2,27.5,148145,1876,1670,6.41,46.45,115.00,18.9,292.6,0.016392,18.9,292.6,0.016403,6.3430E-7,-1.5560E-6,9.2311E-7,33.61,0.82,-1.37,7.5,7.82,8.81,10
362,U1480,F,9,F,2,32.5,148195,1876,1671,6.41,46.43,115.00,19.4,291.6,0.016191,19.4,291.6,0.016203,5.9669E-7,-1.5442E-6,9.3443E-7,31.97,1.04,-2.09,6.81,7.07,8.18,10
362,U1480,F,9,F,2,35.0,148220,1876,1675,6.41,46.34,114.00,18.2,290.9,0.016629,18.2,290.9,0.016642,5.9885E-7,-1.6043E-6,9.0403E-7,33.13,0.95,-1.83,7.3,7.6,8.7,10
362,U1480,F,9,F,2,37.5,148245,1874,1610,6.41,47.88,113.00,15.6,294,0.018788,15.6,294,0.018801,7.8202E-7,-1.7973E-6,8.7899E-7,31.74,0.9,-1.66,6.7,6.97,7.95,10
362,U1480,F,9,F,2,40.0,148270,1872,1674,6.41,46.37,114.00,16.7,295.8,0.01901,16.7,295.8,0.019024,8.4256E-7,-1.7826E-6,9.4770E-7,33.44,0.96,-1.31,7.44,7.74,8.7,10
