Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,20,H,7,50.0,187380,1918,289666,6.56,0.23,26.40,37.5,1.7,-2.2,9.5,9.8,11.3,14
349,U1433,A,20,H,7,55.0,187430,1581,289370,6.56,0.23,25.40,37.5,.9,-1.7,9.4,9.8,11.1,14
349,U1433,A,20,H,7,60.0,187480,1875,289391,6.56,0.23,26.20,40.2,1.4,-2.5,11,11.4,13.2,14
349,U1433,A,20,H,7,65.0,187530,1877,289429,6.56,0.23,26.00,40.6,1.5,-3.1,11.2,11.6,13.7,14
349,U1433,A,20,H,7,70.0,187580,1916,288197,6.53,0.23,25.80,41.4,.9,-2.5,11.6,12.1,14,14
349,U1433,A,20,H,7,75.0,187630,1892,289428,6.56,0.23,25.40,41.5,.9,-2.5,11.7,12.2,14.1,14
349,U1433,A,20,H,7,80.0,187680,1.93,289333,6.56,0.23,25.60,40.2,1.4,-3,11,11.4,13.4,14
349,U1433,A,20,H,7,85.0,187730,1911,289786,6.57,0.23,26.40,41.5,.9,-2.5,11.7,12.2,14.1,14
349,U1433,A,20,H,7,90.0,187780,1493,289588,6.56,0.23,25.00,41.1,1.6,-1.8,11.5,11.9,13.5,14
349,U1433,A,20,H,7,95.0,187830,1914,290396,6.58,0.23,25.60,39.2,2,-2.7,10.5,10.8,12.6,14
349,U1433,A,20,H,7,100.0,187880,1923,289455,6.56,0.23,24.80,41.8,1.7,-2.4,12,12.4,14.3,14
349,U1433,A,20,H,7,105.0,187930,1876,289181,6.55,0.23,25.80,40.6,.7,-1.7,11.1,11.6,13.1,14
349,U1433,A,20,H,7,110.0,187980,1.86,287541,6.51,0.23,25.00,36.4,1.5,-1.9,8.9,9.2,10.5,14
349,U1433,A,20,H,7,125.0,188130,1632,289262,6.55,0.23,25.00,40.9,1.5,-2.6,11.4,11.8,13.7,14
349,U1433,A,20,H,7,130.0,188180,1897,290055,6.57,0.23,25.60,40.6,.7,-1.9,11.1,11.6,13.2,14
349,U1433,A,20,H,7,135.0,188230,1947,287603,6.52,0.23,27.60,41.2,1.6,-2.5,11.6,12,13.9,14
